ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G01471	9.55633912149828	14.0184435344811	1.31419819224561	29.7758263254055	3.74217960770092	19.1040334349609	1.75588978073118	2.38350294464086	-1.79621946005527	12.268596787402
AT1G01480	-4.34826925783632	-3.6655842634326	-0.912866811077304	10.6508429607	13.4533236153042	3.40205994728702	-13.7250295699359	-0.203770224217598	-2.87345225347506	-4.17232287899516
AT1G01490	32.2831830262342	13.1267871193352	10.4455469720391	15.7638638016534	-15.4315905844537	9.84912984432529	19.2298995485213	1.54911605348513	-9.31939560167824	20.7822539107532
AT1G01500	8.46644868711488	-19.6592373500457	-0.434827768580126	11.4107193082605	5.63163781090738	-1.70254430654081	25.3677766727316	5.69064128966987	-3.60679039153094	-2.48601963306083
AT1G01510	-1.37709711345275	1.30199390164756	-2.57001925033383	21.7900729837093	-4.09368389373863	13.4166810879546	24.7184076536224	17.9760567897777	10.9866096829873	-2.6203240113544
AT1G01520	13.3518297489246	27.7221489662982	3.37062911696177	8.74573164262609	16.4390229405756	-8.55231216276618	9.64693396931973	2.81653612287573	16.6045972146875	8.51127139086197
AT1G01530	10.8902256893339	8.06435597481615	13.0994845285878	9.00573707863211	-2.6920792661373	15.9571435094273	-2.16070213942794	8.09758926002702	-4.81213547510607	11.1171992010521
AT1G01540	6.70093773507607	10.2840662325054	-6.95074176819442	-7.7966726717161	2.14049695156975	13.1951543941489	-2.45101287962499	-1.94592218956343	-5.49685500655999	7.4576582011997
AT1G01550	0.628284105341415	-9.76967439170003	2.27518300611484	6.8735586126923	13.9481398461455	10.0483165093462	-1.18630018669591	8.81649891088663	-4.83566571133369	10.7081907364431
AT1G01560	4.19791939380214	-4.82522464228988	12.7474092592349	5.22955235022283	23.2538138144224	-0.616178544896235	6.08300951362641	-2.92889226570067	1.6123790309616	-5.0428337086617
AT1G01570	-4.27542761410679	-2.78551283346361	-4.41912055541473	14.3213426734168	9.53283711525849	-19.9564429646745	0.73326549372655	8.87406837434387	4.97714341352268	16.6331929289208
AT1G01580	20.1886714698864	4.60782498139135	15.8056375108186	11.2857545432045	5.63157537159886	16.2858791638654	12.3161753442656	11.9601182087715	4.0032369020661	-12.5341868322497
AT1G01590	5.85730451538659	7.86896261981291	-1.32357652193764	13.2522145696411	19.6182331301377	-3.44637105040762	-7.57102287838824	10.8932140408751	12.5880697194053	4.11003519376885
AT1G01600	26.5279475525129	8.22199090069632	7.94885557879657	-6.56895930329231	7.72311123722243	-4.91660192912652	-6.39718079490307	-3.09591966838797	14.2271459817321	6.92577312203934
AT1G01610	-8.65931495177981	4.08971585936638	3.31146941600071	5.20855687412041	10.1193640634577	11.6944558509823	6.79569284860658	9.9534003413832	-15.6238150462603	-10.3676960339031
AT1G01620	8.45906225465136	8.12411458164464	14.277380862292	-1.65637231295473	9.99190467255448	-4.73466958514168	1.2720660577532	-6.75349505810694	-19.1414622940995	15.5759943087058
AT1G01630	10.6518069949328	0.502311398133248	-3.88708153565742	3.82258051949828	1.14557896663419	2.25278039450901	-0.478373996087825	6.28890555434901	22.0596903902096	4.15042414348416
AT1G01640	4.93902163010032	4.11647786526465	18.9601798608194	6.82260726034374	2.40413155732639	19.0136612592042	-8.26230360076562	14.9512035477333	4.34081179989683	18.1392684960416
AT1G01650	0.612189344235981	7.19717493126003	0.798886837901303	-19.5705109128162	6.28883254773442	-6.78817221536581	7.81823223278478	6.10845710533672	18.8839098313806	-21.5489377615789
AT1G01660	11.8889109649639	12.7378438719426	1.97767703959668	-0.502427804960553	7.85300128634668	16.289394725125	2.402645113773	9.98037017530989	-10.6044306216249	-2.94960879550072
AT1G01670	0.00580804956330638	12.4137901357029	7.35809003295798	1.71115279165258	4.40389813788603	12.8267995043641	29.2848756708747	8.83211610242629	12.4728351614865	-1.20238661116677
AT1G01680	-13.6861462947789	-0.24289787381313	18.4013877635995	-20.7068287208516	-9.53109979499088	11.355483382197	7.6774222071875	0.30631934738156	24.9431594183053	18.5598719719555
AT1G01690	12.4342538887849	1.50802376591171	-1.36304706242402	4.35529151269933	3.70926129152699	4.21470253754976	-2.91885884631663	8.3744063807878	7.22052691372237	8.6136288102402
AT1G01695	4.10825071466735	11.1778814802193	0.73758320888418	-12.905225173036	10.9757278540533	21.8833519969621	-6.37453521717539	8.21399842345378	16.5749763236188	-12.3554382141344
AT1G01700	15.8116368292359	10.1780913098177	0.770943919933641	-0.769806911320127	8.85735609285213	-3.32048756956863	-6.87872707080663	18.0445576192756	14.6479639510559	21.0652538281333
AT1G01710	-8.64604704835991	14.7246977658294	1.6525581780048	-0.277835123200544	14.161254539579	5.42111090074787	-6.49695211468255	-0.812399804127628	-12.0054559657676	16.6438349145463
AT1G01720	21.4901105449156	1.9961880674461	-7.41627958394699	20.5130842661152	6.86756275376919	-7.58449640249622	-8.65389971461731	8.62204420001705	-4.70305094737421	-11.1931695095822
AT1G01725	-2.79256394743054	2.32950336519245	8.39460104010174	3.51360506817914	11.8031055097645	22.3844222218034	-8.63423031653951	23.9673837287179	27.9307097990953	-1.63966671731749
AT1G01730	14.8310381679101	7.73088256854229	21.0474801860914	11.1928428950943	-8.33627693788596	-0.970072714549044	4.99889386750542	-14.2526357030268	-3.46731509137441	-0.664194785507732
AT1G01740	10.0578355225066	-1.38152519333434	11.3075237319227	-4.128631630294	-4.56374028528949	8.37403192941743	4.82989501343259	1.33217074088517	5.96187932882502	11.5072386003164
AT1G01750	-11.997149913083	16.5209260814036	3.49472789224978	14.681433532712	10.7810320458653	2.48366440708562	8.79442115558311	-2.44034670390277	5.67654593022316	7.36913855941712
AT1G01760	30.974628220513	0.170672810806002	4.59808577655425	16.3393063228516	-1.04012362874643	6.65262246297601	-1.532634900367	2.39325560637837	22.9257256032761	16.050302855543
AT1G01770	0.773439246944378	6.58672430254284	5.74670446503077	4.66858785041623	15.5418194766884	8.40233104177178	-16.7772939286425	23.8356825679002	-7.0093080573254	4.60547403560853
AT1G01780	-2.33537032970511	16.513929003105	5.70911254121479	1.37258212585647	4.24120000779459	12.7422674333685	37.3459754875116	-6.5644151909545	2.90361343941266	18.8128401106236
AT1G01790	7.75945382559349	-0.316934393778951	2.30489186334745	-0.981619375223833	-4.44628092936923	-2.72400523407935	1.39492400122231	-3.76904657575748	12.5233896239569	9.38619220047343
AT1G01800	-4.82522258365828	4.641213307458	2.2286394735017	-14.772426095153	-2.74679131634102	3.07705012116889	9.22781542948248	-6.77111771264686	8.88028687208414	-0.978191057818058
AT1G01810	11.5476616481438	-9.62220084517707	-6.51450246107057	11.965680944831	6.45915360694751	2.12866703408246	11.3281689688956	-14.3386098019393	9.24853460227967	12.3407863993446
AT1G01820	19.7408717777902	2.09856888979426	16.8332319034529	-1.56707261818017	4.52099090633476	16.371418465732	-7.80142266095154	9.45431940256453	20.2852260085951	3.09158618363499
AT1G01830	7.12981897014313	13.3453227111275	-3.18288537561066	12.3367180211872	-2.56378620202141	2.27859430651627	8.81053749563745	9.06040998164729	2.82348024136569	-3.45913048591872
AT1G01840	-10.4937006105605	12.6675559744617	22.8192334649866	17.8875700079351	-1.56369796039538	16.5702878435516	5.73357228464128	17.1229170739675	-3.67089243267262	-7.84149786689598
AT1G01860	7.77173626591673	20.581985663656	-19.0329417834509	21.8075820497619	7.20442735442894	9.67350609543419	-11.4606189919337	10.0017021496857	10.1636595748989	4.7004598092415
AT1G01870	14.832101490288	-10.7327299380837	-10.5581788907945	19.9523043872273	8.07655426537671	0.0471888109387777	15.8376967188988	1.49455060901274	20.2731225816913	-1.88084526670039
AT1G01880	12.5938800912027	-4.65931202078469	9.45551982954215	12.5827854079524	5.48415986393393	8.31839070884121	12.7582051231798	11.484312950749	17.8629755625052	7.11810739902615
AT1G01890	-1.57354771034625	16.7275798748973	12.6560511704781	24.7296625273435	-19.6585478707957	13.7397515884851	1.41731564324397	-14.2486914752269	9.47955648004606	-2.06076713337755
AT1G01900	14.2290374390958	20.4007793066452	6.77964333855896	19.0219002887561	-4.95767083555458	11.7470977897634	16.3526319042978	24.3403079207666	-2.41021550439415	16.4908005789612
AT1G01910	8.70908187268477	12.0401879719861	10.164061921432	-1.6792062981073	4.05629369257405	-7.16654196527979	4.82430781069052	-16.4296581529126	0.334883934929011	0.829513022800355
AT1G01920	11.7333713416932	-13.7573786858234	2.84851456864282	13.7102775712314	3.6020943753027	3.90339969686793	2.35875951717642	0.512822025311472	18.732471750138	17.5392914420121
AT1G01930	-2.22552976642329	-4.46719649122446	1.14965963194709	-9.32919101935021	1.20226709590689	-11.2706087890644	7.62789934717583	6.98656113610354	16.7859157499516	1.3556196163992
AT1G01940	-0.708747269790533	4.92753491884115	12.7307545345014	8.63667788145098	-1.17230203401045	2.55529458564847	-6.00788321613006	8.38646387196721	3.02725478898852	16.5498388404245
AT1G01950	2.30385413242527	-6.77765925323949	2.32595572459982	11.7929799380701	10.0768303042709	14.9454501253515	5.77338401776968	-18.2723765317035	24.6605423257564	8.51043573700265
AT1G01960	13.0433037718889	25.4543099374438	-5.62840755320596	11.7900280418367	5.82890132875845	2.74643772206625	22.1132551709006	-0.0470737856485517	13.0285457925134	9.43134666740525
AT1G01970	-7.21108796046982	-15.3976532962523	18.7425330798915	11.9095830834779	11.6873886888992	-11.2491475472829	-1.6348899082481	-3.73654232530014	12.3899503509191	16.8334997570548
AT1G01980	15.7426023500894	-3.29016674641014	23.4780884301774	22.1473239703377	-9.12938446517646	14.5124363728093	-3.64500724837772	14.1496346579608	2.40979107299191	0.569144420011401
AT1G01990	11.5189968034657	0.794783786458899	-3.83626067422575	1.6722376081531	15.1137661030271	-5.87806814802412	3.28523345447827	25.8053468548175	22.0966866190145	-1.22344097141605
AT1G02000	6.69782403392846	6.62317788717857	8.94458269634139	2.87563714676575	4.23886012042011	0.899009158330416	10.0475593255576	2.7836059487779	-0.196103995332422	9.81217857803096
AT1G02010	-0.63555132430571	8.27984241199469	-9.67742878269817	-8.62714465009281	10.5527434706559	9.38646123723831	18.2629438789511	-0.836395325715788	2.71227448800451	19.8249951789178
AT1G02020	-15.9574694123801	-8.67990811524759	0.321974091863388	2.22986416621925	2.98296039767148	1.4505154503525	-11.886204791724	7.57056199510066	-7.6127094469905	-3.96037525907192
AT1G02030	9.90003033686561	7.23281544175745	10.1550422952987	-2.19436851590987	12.2695611263019	2.82367097083078	12.9693545991197	-4.80534257459822	13.9471677238922	7.22976411656866
AT1G02040	10.789596482753	-10.0907551814669	1.82371167570839	15.8716901607116	-1.54102306762288	13.6078623073875	-18.8524298170224	6.53716449170302	-17.9343557868531	7.87747821912008
AT1G02050	0.606540921247363	14.4454546533075	-6.42381219510122	-10.4839181000414	6.62374814242543	9.64704088025888	-11.5106473878489	1.15344730118564	14.5467065156555	19.4113032286195
AT1G02060	7.21733928999842	24.1331217330716	14.5671260840092	-3.20567353982997	-7.93713296976482	-0.259973351129074	-4.90791071679945	-7.90428771637909	3.1893180265455	6.43655414648453
AT1G02065	-12.6659367531347	9.37804161369409	8.77692872358434	-0.249123277791625	4.08694338755953	-13.8590466417981	0.791676928249304	3.7150100781041	9.04500587420444	-7.44051466080652
AT1G02070	-4.26467120747347	23.3316083811695	-1.19984264344855	23.1367181721545	-7.51854558549892	12.9271804328681	10.6580174708882	-6.084496459714	17.9432131219994	-4.03982227212485
AT1G02074	34.5594515500911	-12.9063722310539	15.9813940672226	-6.08533969664014	12.4687891634242	10.7699457543612	13.8590891500746	8.62759998974372	21.607857598355	-3.96575724353043
AT1G02080	7.45277666133714	15.2974409840545	2.61395353714163	10.1115387883708	13.5184740067868	17.323544675135	0.288239502969521	4.58361301858681	-0.905397781660373	25.7457848352759
AT1G02090	3.42471383335631	19.8801410203264	-3.81528677383331	2.85922879388695	6.11509312463196	5.77421028520114	20.1672325930571	-9.96175065582731	7.65214793901413	16.8372701594714
AT1G02100	6.44617104110244	-5.83896448261979	-2.94130083420076	-5.60853864826099	25.6968687786316	18.7356562570015	-6.63074760190748	16.1682441461722	6.44522126482172	20.8136470378136
AT1G02110	6.94175927944307	3.68036909713741	-0.823791403246919	1.76628761436186	10.5238054399473	4.91271983429409	3.51168241749993	15.8371767076918	7.43321923860175	3.39484855120958
AT1G02120	6.56875386955815	22.5867444136008	16.7211892931738	-1.81195715557842	1.13658611533939	0.362363996697707	3.55736160272824	8.7281789961843	-0.57738479051102	6.88573104591376
AT1G02130	-7.90410333202498	12.6720190688909	-8.43309452814074	-1.22723615086056	-17.5929342243975	-5.9183213716988	5.10686437013487	-7.09449921827456	-2.96763723837243	8.61103189286879
AT1G02136	-0.107564291789601	6.27851653723226	13.8493803423946	2.31642357401033	-12.3207824003278	16.6621218745935	9.15175218842044	18.2611819171871	6.52876842743934	1.63530786326688
AT1G02140	-2.98064141667977	15.4821761704358	9.33993317870258	-1.60856001515623	4.49813691986622	5.07731237379552	13.5989189267886	2.58035416292217	15.4570861284631	-7.50473496806662
AT1G02145	0.119730035252012	13.076246194691	2.0566453998947	19.7604507510117	5.66287056611536	13.8366287554723	4.2457920168355	1.85666437911182	4.07380834618712	15.8236460484549
AT1G02150	32.1099874364341	14.6121004367706	-14.5897841320585	7.34889765947994	16.4154767858555	15.1997548913239	0.101319492945822	12.3722890471451	-0.617189982954027	18.4435265850313
AT1G02160	4.84949236908017	-4.61135865473415	2.72860329568379	4.86781955218142	14.650997318421	11.3922082521466	-10.3401360431358	21.7442887652857	-2.13283637821849	11.9140768362197
AT1G02170	6.70888242225695	-11.9724987630519	-13.9518028888171	9.09866711394445	-4.98279432393778	1.51869129991216	-7.03819737734817	15.4032096705209	18.5076850588535	10.8548120624655
AT1G02180	-8.56539860326489	2.66257610982597	19.7753795943931	1.89998742396133	30.2683798456537	-0.113898737453702	19.3349187916904	-9.96227333038928	2.62577917138197	11.1978683629658
AT1G02190	7.40759603889732	20.7514558042289	-14.6006949984326	5.57949778245899	-5.25147363018706	15.3198510300136	15.837274474489	5.69683496259103	-13.5986318441114	13.4234196047381
AT1G02205	10.0618624617154	10.0697801862811	-18.3809040375989	10.4429655455458	13.4126194311603	2.82481594679545	-5.40266648564327	8.01639232184345	1.0928866807476	-7.15381820220617
AT1G02210	-5.37098133576203	6.60158666816901	6.71089342938658	12.3908280651974	1.73684805850649	19.53220034441	-2.64219229230655	2.65683208314804	20.6130589512208	-8.72463866907866
AT1G02220	13.9653434502758	-6.28555380820371	13.6367385111202	-11.6312967431762	13.9941433350525	8.18086836477617	-9.84387296623617	-2.07009620287951	4.57661971222098	3.41054367575682
AT1G02228	9.10885993542488	-15.3485127299064	6.87112231899901	16.2966388449097	8.25778211393726	5.0203820036532	14.1846776768422	-15.3433448433085	5.90786553293098	-12.6488620425808
AT1G02230	4.46683305079748	2.7507172625403	-1.61115998358152	-2.53016538939898	16.0564711928807	10.9803925370593	0.724754643391526	6.53710699119841	16.6069654611372	10.4450932202556
AT1G02250	1.5556883292959	-7.1009721501567	9.20968544843909	8.29166717900732	-1.25836926349746	23.7034848037748	20.8791968059981	3.1787962232966	-1.27118938461358	-5.75655339569864
AT1G02260	-15.1040778426422	10.7061502917284	25.2001887184233	1.84292052746778	5.17869779175195	15.9713016621374	5.6547105742265	7.53953008002986	5.3540493557192	-5.55637536500893
AT1G02270	18.6432799062974	-8.35517526054673	0.384120677800284	-2.42657283461649	24.4237504992701	8.27076963309477	8.18499156107167	10.9161757024066	-4.00292576755481	0.647271200859679
AT1G02280	2.40298890991432	9.00767347592733	-8.22588504649859	-3.96576953416227	15.8091712348032	-2.97142903583542	3.28852039249721	5.73326460272762	-2.54689231657131	9.45455931883901
AT1G02290	4.83223294993898	-12.0059707150207	20.0301498322146	11.4674026063857	12.5021960889188	9.63998457304528	-5.73437324569183	21.7904458206045	11.9234514220759	34.7017346143195
AT1G02300	5.59276896322964	-5.20343611217532	9.76034464253654	0.366037582092415	14.7677502804516	2.09793510888834	-7.12111904963864	14.2639837131491	8.32469546825647	1.40658000239917
AT1G02305	8.49208331580605	-6.37666406132699	27.1995114372995	8.4691922103921	18.9482562976754	-7.70189851596936	2.28394080134849	8.77954605909581	10.8551008050119	14.5050631128485
AT1G02310	20.0899017893949	4.68992424780633	-4.41404449128018	2.23035433563381	2.64595176206585	8.82075627891662	10.0485361561551	-11.7894797593198	8.24488774164221	-0.38095227695654
AT1G02320	12.4743772751736	21.4852885495877	-7.13405028877393	23.1347177332825	-0.929336469281359	0.384310390011683	14.8141066959154	8.96415431931019	9.41948141767134	17.0165716081979
AT1G02330	5.98236326658849	-2.66562774592919	3.44828451868599	-0.281874123622846	5.3833028081148	11.0277661104245	-0.525023362439949	-1.41442258201909	0.857402738486645	16.6919042681766
AT1G02335	21.9870400851972	-3.40472012957854	1.34982376937127	19.1133498040223	5.07337414742191	31.6311571278941	3.29298684009766	3.9291588707917	8.97396156889224	8.72630775136518
AT1G02340	8.5798204375883	4.78084644100566	2.42767185879675	5.8415182199001	7.66490968466215	6.14223859801133	5.11269528520233	9.5454148735507	-1.58378628425247	15.404031134933
AT1G02350	6.64734032157896	17.4601840431123	0.679813207921436	4.47269912474935	-5.95870756316665	11.1868612911687	-1.09571047477138	5.10297818532991	-0.208605238332229	5.26258145856585
AT1G02360	8.44734477928083	0.96425143579085	-3.22643485681829	-4.85465201585292	10.9916344844878	-2.18203902697884	7.10517353187919	30.5158310019122	-14.6670259591278	-3.87232775952098
AT1G02370	27.7841691902937	-0.629386726258414	12.8338597048543	-1.08197034946015	7.16997541863144	10.9372539834024	-0.00407720889985619	23.0492882052736	0.363780988035251	-13.9877553478477
AT1G02380	16.1527756959264	-0.820433611258505	14.6204527629157	0.84612069511113	8.42787353102343	-1.22342977812895	-3.8459243847298	-5.61365740131003	8.98433189474135	20.3656913625362
